epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,317.65,0.97834,0.59292,1.07129,0.98669,0.96291,0.98848,0.7481,0.86277,0.53542,1.02743,0.0097525,0.0097525,0.0097525
17,336.536,0.97784,0.58733,1.07543,0.97802,0.96321,0.99183,0.74463,0.90546,0.52907,1.05599,0.009736,0.009736,0.009736
18,354.169,0.94583,0.57104,1.06714,0.96998,0.97898,0.99162,0.76791,0.79232,0.50162,0.98688,0.0097195,0.0097195,0.0097195
19,371.852,0.95716,0.56614,1.07434,0.9787,0.98701,0.99349,0.78327,0.85677,0.50854,1.02294,0.009703,0.009703,0.009703
20,389.527,0.9432,0.56001,1.06514,0.97283,0.97403,0.99176,0.75951,0.85025,0.50795,1.02705,0.0096865,0.0096865,0.0096865
21,407.154,0.95457,0.56306,1.06965,0.9706,0.97403,0.99226,0.756,0.85797,0.50446,0.99857,0.00967,0.00967,0.00967
22,424.794,0.93456,0.55625,1.05203,0.98279,0.98856,0.99417,0.77323,0.83404,0.49374,1.01363,0.0096535,0.0096535,0.0096535
23,442.457,0.93438,0.55591,1.05459,0.98779,0.97835,0.99386,0.76494,0.85165,0.51115,1.00449,0.009637,0.009637,0.009637
24,460.087,0.90876,0.53432,1.048,0.97491,0.99567,0.99321,0.77806,0.8105,0.49583,1.00165,0.0096205,0.0096205,0.0096205
25,477.746,0.91603,0.54171,1.05249,0.97426,0.98297,0.99212,0.78142,0.79531,0.4693,0.99522,0.009604,0.009604,0.009604
26,495.353,0.91555,0.53222,1.05685,0.98684,0.99134,0.99487,0.78232,0.80688,0.47014,0.98796,0.0095875,0.0095875,0.0095875
27,512.985,0.91406,0.52995,1.05644,0.97841,0.98107,0.99311,0.79147,0.789,0.45332,1.01049,0.009571,0.009571,0.009571
28,530.625,0.90346,0.52607,1.04487,0.98861,0.99134,0.99337,0.76527,0.84267,0.4755,1.00222,0.0095545,0.0095545,0.0095545
29,548.266,0.8847,0.50537,1.04367,0.98698,0.98479,0.99363,0.78576,0.82432,0.46383,1.02899,0.009538,0.009538,0.009538
30,565.871,0.88352,0.51792,1.04561,0.98696,0.98304,0.99403,0.78795,0.79772,0.45316,1.00286,0.0095215,0.0095215,0.0095215
31,585.576,0.87206,0.50915,1.03603,0.99058,0.99567,0.9935,0.81737,0.71788,0.42065,0.95108,0.009505,0.009505,0.009505
32,605.298,0.88803,0.51587,1.03092,0.98785,0.97835,0.99422,0.79795,0.76487,0.44643,0.96905,0.0094885,0.0094885,0.0094885
33,625.033,0.87807,0.51255,1.03245,0.98659,0.99567,0.99465,0.80715,0.77153,0.44531,0.95421,0.009472,0.009472,0.009472
34,644.616,0.87664,0.50533,1.02332,0.97569,0.99567,0.99385,0.80205,0.7756,0.45156,0.98902,0.0094555,0.0094555,0.0094555
35,664.251,0.8457,0.49535,1.02032,0.98717,0.99916,0.99421,0.81299,0.73598,0.4286,0.95966,0.009439,0.009439,0.009439
36,683.889,0.87526,0.50302,1.04038,0.9923,0.99567,0.99335,0.80627,0.76638,0.44238,0.96779,0.0094225,0.0094225,0.0094225
37,703.532,0.85703,0.4876,1.02413,0.97289,0.97403,0.99182,0.80078,0.73054,0.44342,0.95953,0.009406,0.009406,0.009406
38,723.298,0.84589,0.48508,1.02319,0.99364,0.98701,0.99422,0.80802,0.77222,0.41889,0.96657,0.0093895,0.0093895,0.0093895
39,743.01,0.82679,0.47859,1.00985,0.99288,0.99567,0.99374,0.78874,0.82811,0.4487,0.9841,0.009373,0.009373,0.009373
40,763.22,0.83081,0.4766,1.01161,0.99123,0.99134,0.99385,0.79098,0.70986,0.42273,0.94862,0.0093565,0.0093565,0.0093565
41,783.412,0.84081,0.4839,1.0206,0.98704,0.98894,0.99407,0.80585,0.7884,0.42836,0.98728,0.00934,0.00934,0.00934
42,803.644,0.83304,0.47241,1.02247,0.97045,0.99526,0.99288,0.81323,0.72159,0.41062,0.95277,0.0093235,0.0093235,0.0093235
43,823.974,0.81464,0.46819,1.00926,0.99563,0.98615,0.99487,0.81197,0.7859,0.41817,0.97959,0.009307,0.009307,0.009307
44,844.146,0.82872,0.46804,1.00696,0.98705,0.99012,0.99384,0.8134,0.72256,0.41076,0.95088,0.0092905,0.0092905,0.0092905
45,864.442,0.82468,0.46947,1.02227,0.98944,1,0.99411,0.83294,0.67988,0.4047,0.9434,0.009274,0.009274,0.009274
46,884.263,0.82197,0.47133,1.01595,0.9953,0.99567,0.99452,0.83556,0.69988,0.39758,0.96247,0.0092575,0.0092575,0.0092575
47,901.95,0.81291,0.46678,1.009,0.99131,0.98814,0.99465,0.82404,0.74268,0.41576,0.94874,0.009241,0.009241,0.009241
48,919.553,0.80496,0.46223,1.00335,0.9785,0.98525,0.99207,0.81972,0.73865,0.40093,0.95999,0.0092245,0.0092245,0.0092245
49,937.253,0.82064,0.47033,1.01562,0.98989,0.99134,0.99385,0.8329,0.67112,0.40389,0.95075,0.009208,0.009208,0.009208
50,954.879,0.81606,0.45998,1.01875,0.99393,0.99134,0.99348,0.82277,0.73362,0.40739,0.95402,0.0091915,0.0091915,0.0091915
51,972.459,0.7954,0.459,0.99941,0.99138,0.99538,0.99474,0.83589,0.69323,0.40431,0.95195,0.009175,0.009175,0.009175
52,990.075,0.79705,0.45182,1.00183,0.99132,0.98851,0.994,0.82588,0.73197,0.40999,0.96814,0.0091585,0.0091585,0.0091585
53,1007.73,0.80423,0.45963,1.00874,0.9955,0.99134,0.9937,0.83215,0.7132,0.38838,0.96301,0.009142,0.009142,0.009142
54,1025.31,0.80867,0.45544,1.00709,0.98706,0.99057,0.9939,0.83044,0.71409,0.38369,0.94775,0.0091255,0.0091255,0.0091255
55,1042.97,0.79109,0.44948,0.99488,0.99563,0.98577,0.99401,0.84692,0.68876,0.39009,0.93753,0.009109,0.009109,0.009109
56,1060.64,0.78236,0.44501,0.99577,0.99285,0.99567,0.99418,0.81345,0.73766,0.41126,0.95988,0.0090925,0.0090925,0.0090925
57,1078.23,0.79608,0.45291,0.9995,0.99037,0.98701,0.99365,0.82032,0.76119,0.40535,0.94985,0.009076,0.009076,0.009076
58,1095.81,0.79659,0.45282,1.00364,0.99448,0.98268,0.99365,0.81657,0.7425,0.40413,0.95812,0.0090595,0.0090595,0.0090595
59,1113.46,0.78357,0.4509,0.99332,0.98625,1,0.99422,0.82763,0.71608,0.39194,0.95594,0.009043,0.009043,0.009043
60,1131.16,0.78779,0.4454,0.99947,0.99066,0.99134,0.99465,0.83794,0.70801,0.38368,0.94124,0.0090265,0.0090265,0.0090265
61,1148.77,0.7863,0.43783,0.99454,0.98644,0.98268,0.99393,0.8306,0.72418,0.39164,0.9517,0.00901,0.00901,0.00901
62,1166.38,0.77008,0.43992,0.9886,0.99134,0.99076,0.99456,0.83313,0.70889,0.38942,0.94468,0.0089935,0.0089935,0.0089935
63,1184.04,0.77471,0.44226,0.98819,0.9787,0.99449,0.9943,0.83517,0.71783,0.38975,0.94308,0.008977,0.008977,0.008977
64,1201.74,0.77409,0.43317,0.98427,0.99514,0.99567,0.99439,0.83761,0.6918,0.38378,0.94489,0.0089605,0.0089605,0.0089605
65,1219.37,0.77064,0.43535,0.98846,0.98528,0.98701,0.99457,0.83801,0.72862,0.39041,0.9503,0.008944,0.008944,0.008944
66,1237.02,0.77501,0.43787,0.99184,0.99084,0.99567,0.99448,0.8394,0.73603,0.37242,0.95458,0.0089275,0.0089275,0.0089275
67,1254.66,0.76733,0.43263,0.99579,0.99097,0.98701,0.9943,0.84792,0.68369,0.37777,0.93004,0.008911,0.008911,0.008911
68,1272.29,0.76777,0.43668,0.99086,0.98607,0.99567,0.99456,0.84576,0.67083,0.3777,0.93887,0.0088945,0.0088945,0.0088945
69,1290,0.77097,0.43413,0.99321,0.9914,0.99852,0.99448,0.83143,0.70889,0.37586,0.94778,0.008878,0.008878,0.008878
70,1307.65,0.77572,0.4314,0.98787,0.99432,0.99567,0.99452,0.84896,0.70635,0.38602,0.95022,0.0088615,0.0088615,0.0088615
71,1325.31,0.75292,0.42958,0.97906,0.99567,0.9948,0.995,0.8527,0.67595,0.37044,0.94576,0.008845,0.008845,0.008845
72,1342.93,0.76926,0.43355,0.98178,0.99132,0.98847,0.994,0.84024,0.65586,0.37382,0.92376,0.0088285,0.0088285,0.0088285
73,1360.56,0.76356,0.43338,0.98946,0.99565,0.98991,0.99404,0.84865,0.66226,0.35848,0.94021,0.008812,0.008812,0.008812
74,1378.23,0.77918,0.43404,0.98554,0.99438,0.99567,0.99426,0.8306,0.67024,0.36912,0.92377,0.0087955,0.0087955,0.0087955
75,1395.86,0.75526,0.42516,0.97996,0.99417,0.99567,0.99487,0.83679,0.68567,0.3752,0.93763,0.008779,0.008779,0.008779
76,1413.51,0.75997,0.428,0.98906,1,0.99095,0.995,0.83575,0.6666,0.3604,0.94149,0.0087625,0.0087625,0.0087625
77,1431.17,0.75978,0.42624,0.98684,0.99477,0.99134,0.99448,0.83462,0.68059,0.36824,0.93925,0.008746,0.008746,0.008746
78,1448.8,0.74424,0.41834,0.97515,0.99563,0.98548,0.99426,0.84766,0.68349,0.37459,0.93275,0.0087295,0.0087295,0.0087295
79,1466.45,0.74962,0.4217,0.98258,0.99463,0.99134,0.99335,0.8421,0.67983,0.35753,0.94107,0.008713,0.008713,0.008713
80,1484.09,0.75864,0.4265,0.98378,0.98289,0.99475,0.99412,0.84474,0.6735,0.35723,0.92747,0.0086965,0.0086965,0.0086965
81,1501.79,0.73912,0.41359,0.97287,0.99164,0.98701,0.99413,0.84961,0.66933,0.35326,0.9248,0.00868,0.00868,0.00868
82,1519.4,0.73755,0.41215,0.97325,0.99132,0.98883,0.99387,0.84971,0.66379,0.36255,0.92573,0.0086635,0.0086635,0.0086635
83,1537.06,0.74182,0.41956,0.9745,0.98716,0.99134,0.99465,0.83333,0.66217,0.37211,0.92473,0.008647,0.008647,0.008647
84,1554.74,0.75344,0.41929,0.97572,0.98711,0.9944,0.99448,0.83964,0.67988,0.35848,0.94599,0.0086305,0.0086305,0.0086305
85,1572.38,0.74236,0.41341,0.97414,0.99135,0.99197,0.99461,0.83114,0.69802,0.35872,0.943,0.008614,0.008614,0.008614
86,1590.05,0.73527,0.41231,0.98023,0.99415,1,0.995,0.84144,0.69382,0.35093,0.94714,0.0085975,0.0085975,0.0085975
87,1607.73,0.74106,0.4137,0.97752,0.99542,0.99134,0.99496,0.85194,0.67511,0.3465,0.92109,0.008581,0.008581,0.008581
88,1625.42,0.72709,0.40394,0.96775,0.99569,0.99946,0.99401,0.8508,0.67592,0.35536,0.93844,0.0085645,0.0085645,0.0085645
89,1643.04,0.72551,0.40486,0.96944,0.99484,1,0.99414,0.85225,0.67735,0.35213,0.93001,0.008548,0.008548,0.008548
90,1660.71,0.73179,0.40705,0.96791,0.99567,0.99534,0.99435,0.85268,0.68065,0.35186,0.93767,0.0085315,0.0085315,0.0085315
91,1678.32,0.72534,0.40375,0.97417,0.99141,0.99882,0.99474,0.86327,0.66795,0.34523,0.92475,0.008515,0.008515,0.008515
92,1696.01,0.72496,0.40847,0.97184,0.98623,1,0.99452,0.85701,0.65605,0.33727,0.92307,0.0084985,0.0084985,0.0084985
93,1714.04,0.73469,0.40863,0.97429,0.99141,0.99951,0.99448,0.85074,0.66884,0.35141,0.93671,0.008482,0.008482,0.008482
94,1733.52,0.70852,0.40029,0.96504,0.98681,1,0.99443,0.85823,0.65698,0.34554,0.92169,0.0084655,0.0084655,0.0084655
95,1751.44,0.72388,0.40759,0.97157,0.98922,0.99567,0.9943,0.85917,0.63134,0.34684,0.92173,0.008449,0.008449,0.008449
96,1769.08,0.72523,0.40566,0.97871,0.98717,0.99893,0.99448,0.85415,0.65357,0.34953,0.93765,0.0084325,0.0084325,0.0084325
97,1786.76,0.72758,0.40391,0.97193,0.98717,0.99927,0.99443,0.83675,0.69876,0.35136,0.92822,0.008416,0.008416,0.008416
98,1804.38,0.71749,0.39976,0.96925,0.99566,0.99319,0.99496,0.85168,0.64728,0.33739,0.92284,0.0083995,0.0083995,0.0083995
99,1822.05,0.71029,0.40267,0.96128,0.99058,0.99567,0.99452,0.84931,0.63727,0.34309,0.93109,0.008383,0.008383,0.008383
100,1839.7,0.71471,0.39858,0.97129,0.99568,0.9977,0.99435,0.8515,0.61836,0.34626,0.91446,0.0083665,0.0083665,0.0083665
101,1857.35,0.72075,0.40172,0.97261,0.99567,0.9954,0.99487,0.84532,0.67431,0.3492,0.9306,0.00835,0.00835,0.00835
102,1874.99,0.71056,0.39727,0.96322,0.99039,0.99134,0.99474,0.85377,0.66111,0.35108,0.92073,0.0083335,0.0083335,0.0083335
103,1892.67,0.71284,0.39497,0.9671,0.99986,0.99134,0.995,0.86673,0.63878,0.33961,0.91856,0.008317,0.008317,0.008317
104,1910.34,0.71596,0.39506,0.96813,0.9953,0.99567,0.995,0.85583,0.65622,0.33473,0.92963,0.0083005,0.0083005,0.0083005
105,1927.97,0.71549,0.39722,0.97327,0.99565,0.9905,0.99491,0.86994,0.65274,0.34142,0.92997,0.008284,0.008284,0.008284
106,1945.58,0.70865,0.39684,0.9602,0.99567,0.99544,0.99478,0.85789,0.63259,0.32369,0.92084,0.0082675,0.0082675,0.0082675
107,1963.24,0.70825,0.39211,0.9682,0.99535,0.99567,0.99448,0.86594,0.63285,0.33175,0.91234,0.008251,0.008251,0.008251
108,1980.88,0.71152,0.39347,0.95709,0.99523,0.99567,0.99491,0.86144,0.62056,0.33225,0.911,0.0082345,0.0082345,0.0082345
109,1998.55,0.70322,0.39292,0.96,0.99569,0.99972,0.99487,0.85285,0.64298,0.34065,0.92171,0.008218,0.008218,0.008218
110,2016.18,0.69942,0.38937,0.96314,0.99518,1,0.99453,0.84795,0.60627,0.32116,0.91232,0.0082015,0.0082015,0.0082015
111,2033.85,0.70301,0.39669,0.96719,0.99569,0.99897,0.9947,0.85109,0.64194,0.33614,0.93254,0.008185,0.008185,0.008185
112,2051.46,0.71339,0.3972,0.97087,0.98979,1,0.99452,0.856,0.62957,0.33101,0.92673,0.0081685,0.0081685,0.0081685
113,2069.09,0.70048,0.39192,0.95711,0.99515,1,0.995,0.84773,0.64521,0.32586,0.92452,0.008152,0.008152,0.008152
114,2086.79,0.69702,0.39006,0.95222,0.99472,1,0.99496,0.86255,0.65118,0.32701,0.92164,0.0081355,0.0081355,0.0081355
115,2104.46,0.69931,0.39077,0.96614,0.99878,1,0.995,0.85118,0.62564,0.31996,0.92426,0.008119,0.008119,0.008119
116,2122.09,0.69837,0.39063,0.96502,0.99396,0.99134,0.99491,0.85845,0.65158,0.33013,0.92145,0.0081025,0.0081025,0.0081025
117,2139.76,0.69818,0.39223,0.9576,0.99141,0.99946,0.99439,0.85704,0.61621,0.31924,0.90948,0.008086,0.008086,0.008086
118,2157.37,0.69523,0.38814,0.95262,0.99569,0.99963,0.99422,0.86815,0.62037,0.31722,0.9077,0.0080695,0.0080695,0.0080695
119,2174.99,0.70793,0.38996,0.96363,0.9946,0.99567,0.99422,0.85291,0.6392,0.31915,0.91572,0.008053,0.008053,0.008053
120,2192.63,0.68525,0.38615,0.95176,0.99569,0.99958,0.99478,0.86137,0.65189,0.33172,0.9213,0.0080365,0.0080365,0.0080365
121,2210.24,0.69006,0.38066,0.95564,0.99034,0.99567,0.99465,0.87088,0.62725,0.32306,0.91631,0.00802,0.00802,0.00802
122,2227.87,0.70155,0.38113,0.95759,0.98275,0.9868,0.99324,0.84707,0.68291,0.3421,0.94065,0.0080035,0.0080035,0.0080035
123,2245.47,0.69616,0.38449,0.96329,0.99511,0.99567,0.99496,0.86453,0.65036,0.32302,0.92135,0.007987,0.007987,0.007987
124,2263.07,0.69243,0.38063,0.96108,0.99075,1,0.99474,0.85988,0.64359,0.31658,0.91362,0.0079705,0.0079705,0.0079705
125,2280.74,0.69737,0.38154,0.95571,0.99569,0.99932,0.99461,0.86333,0.68638,0.32542,0.92429,0.007954,0.007954,0.007954
126,2298.38,0.67747,0.37962,0.95157,0.99517,1,0.995,0.86679,0.65601,0.32274,0.93202,0.0079375,0.0079375,0.0079375
127,2316.03,0.68484,0.38225,0.95615,0.99569,0.99935,0.99379,0.86603,0.65595,0.31184,0.92493,0.007921,0.007921,0.007921
128,2333.7,0.68535,0.3807,0.9637,0.99089,1,0.99439,0.86526,0.63557,0.3184,0.9257,0.0079045,0.0079045,0.0079045
129,2352.34,0.68538,0.38117,0.95867,0.99261,0.99567,0.99439,0.86753,0.64627,0.31911,0.92852,0.007888,0.007888,0.007888
130,2369.93,0.68732,0.38093,0.9605,0.99569,0.99982,0.9944,0.87258,0.62886,0.31539,0.92116,0.0078715,0.0078715,0.0078715
131,2387.58,0.69148,0.3828,0.96192,0.9955,1,0.99461,0.86397,0.62702,0.31278,0.91421,0.007855,0.007855,0.007855
132,2405.2,0.68405,0.37796,0.95567,0.99532,1,0.99457,0.86636,0.65617,0.3189,0.91891,0.0078385,0.0078385,0.0078385
133,2422.84,0.67392,0.37224,0.95688,0.99142,0.99998,0.99416,0.86381,0.63359,0.30629,0.92992,0.007822,0.007822,0.007822
134,2440.44,0.68247,0.38022,0.96063,0.99567,0.99522,0.99461,0.86855,0.65281,0.32256,0.91963,0.0078055,0.0078055,0.0078055
135,2458.03,0.67641,0.37522,0.94612,0.99528,1,0.99453,0.86644,0.64366,0.31404,0.91902,0.007789,0.007789,0.007789
136,2475.67,0.68201,0.3772,0.95338,0.99403,1,0.99448,0.86182,0.64236,0.31507,0.91553,0.0077725,0.0077725,0.0077725
137,2493.35,0.69245,0.38358,0.95618,0.99141,0.99978,0.99448,0.8631,0.6337,0.31482,0.91443,0.007756,0.007756,0.007756
138,2510.94,0.68112,0.37147,0.95159,0.99124,1,0.9947,0.86915,0.62604,0.30468,0.90704,0.0077395,0.0077395,0.0077395
139,2528.57,0.67657,0.37611,0.9475,0.9947,1,0.99474,0.87175,0.64036,0.31554,0.91488,0.007723,0.007723,0.007723
140,2546.24,0.68196,0.37849,0.95397,0.99137,0.99502,0.99439,0.86873,0.63428,0.30435,0.91423,0.0077065,0.0077065,0.0077065
141,2563.87,0.68469,0.37388,0.95028,0.99085,1,0.9943,0.86029,0.65906,0.31369,0.91624,0.00769,0.00769,0.00769
142,2581.53,0.66968,0.37442,0.94836,0.98629,1,0.9942,0.86952,0.63628,0.3039,0.91998,0.0076735,0.0076735,0.0076735
143,2599.12,0.66856,0.37348,0.9453,0.99109,0.99567,0.99434,0.87207,0.62877,0.30732,0.91864,0.007657,0.007657,0.007657
144,2616.72,0.66827,0.37363,0.94411,0.99508,1,0.99461,0.87248,0.62304,0.30132,0.92298,0.0076405,0.0076405,0.0076405
145,2634.31,0.65916,0.3644,0.9478,0.99527,1,0.99457,0.87703,0.63445,0.2981,0.93537,0.007624,0.007624,0.007624
146,2651.94,0.66696,0.36629,0.94067,0.99567,1,0.995,0.86872,0.64503,0.29992,0.92822,0.0076075,0.0076075,0.0076075
147,2669.55,0.66384,0.36705,0.94675,0.99569,0.99996,0.99478,0.87571,0.63051,0.29871,0.92109,0.007591,0.007591,0.007591
148,2687.16,0.67565,0.37664,0.95318,0.99137,0.99507,0.99452,0.87524,0.62145,0.29983,0.92006,0.0075745,0.0075745,0.0075745
149,2704.75,0.67106,0.3704,0.94633,0.99134,0.99112,0.99447,0.8638,0.62276,0.30487,0.92163,0.007558,0.007558,0.007558
150,2722.35,0.65798,0.36587,0.94177,0.99521,0.99567,0.99452,0.87164,0.62488,0.3011,0.91502,0.0075415,0.0075415,0.0075415
151,2739.96,0.66635,0.36928,0.9546,0.99123,1,0.99465,0.86273,0.64008,0.30103,0.93404,0.007525,0.007525,0.007525
152,2757.55,0.65316,0.359,0.94437,0.99495,1,0.99496,0.86067,0.62753,0.29382,0.92452,0.0075085,0.0075085,0.0075085
153,2775.2,0.66047,0.36023,0.95013,0.99522,1,0.99496,0.8639,0.63088,0.30617,0.91936,0.007492,0.007492,0.007492
154,2792.77,0.65604,0.36671,0.94413,0.99515,1,0.995,0.86987,0.63623,0.29585,0.92413,0.0074755,0.0074755,0.0074755
155,2810.4,0.679,0.37043,0.9571,0.9954,1,0.995,0.87762,0.62207,0.2944,0.91372,0.007459,0.007459,0.007459
156,2828,0.66149,0.36715,0.94982,0.99569,0.99998,0.99461,0.87123,0.62581,0.3007,0.92903,0.0074425,0.0074425,0.0074425
157,2845.59,0.65192,0.35945,0.94052,0.9953,1,0.99427,0.86979,0.63344,0.29406,0.92287,0.007426,0.007426,0.007426
158,2863.17,0.65262,0.36114,0.9408,0.99569,0.99955,0.99422,0.8766,0.62757,0.29381,0.91616,0.0074095,0.0074095,0.0074095
159,2880.79,0.64771,0.3602,0.93456,0.99514,1,0.99457,0.86863,0.63653,0.2973,0.91919,0.007393,0.007393,0.007393
160,2898.39,0.6497,0.35839,0.93787,0.99141,0.99981,0.99487,0.87203,0.64214,0.2953,0.91739,0.0073765,0.0073765,0.0073765
161,2915.99,0.65423,0.35778,0.94239,0.99529,1,0.99496,0.8848,0.6204,0.29063,0.91245,0.00736,0.00736,0.00736
162,2933.63,0.65035,0.3595,0.93788,0.99565,1,0.995,0.87478,0.63685,0.29649,0.91912,0.0073435,0.0073435,0.0073435
163,2951.25,0.65237,0.35793,0.94138,0.99108,1,0.9947,0.86984,0.63482,0.29349,0.91439,0.007327,0.007327,0.007327
164,2968.81,0.65683,0.36354,0.94797,0.99552,1,0.99483,0.87144,0.63081,0.29745,0.91436,0.0073105,0.0073105,0.0073105
165,2986.44,0.65158,0.35887,0.94138,0.99525,1,0.99474,0.86449,0.63957,0.2948,0.91521,0.007294,0.007294,0.007294
166,3004.03,0.65509,0.35896,0.94016,0.99569,0.99909,0.99444,0.86823,0.6456,0.29859,0.91229,0.0072775,0.0072775,0.0072775
167,3021.63,0.64792,0.35986,0.94001,0.99484,1,0.99422,0.87081,0.62505,0.30046,0.9133,0.007261,0.007261,0.007261
168,3039.24,0.64374,0.35363,0.93664,0.99527,1,0.99431,0.86846,0.62443,0.29815,0.91322,0.0072445,0.0072445,0.0072445
169,3056.83,0.63795,0.3494,0.93096,0.99521,1,0.99478,0.87474,0.63103,0.29347,0.91059,0.007228,0.007228,0.007228
170,3074.44,0.64864,0.35747,0.94292,0.99544,0.99567,0.995,0.87148,0.63068,0.30077,0.91903,0.0072115,0.0072115,0.0072115
171,3092.08,0.64351,0.35803,0.93794,0.99458,1,0.99496,0.87872,0.63806,0.29758,0.91871,0.007195,0.007195,0.007195
172,3109.71,0.63697,0.35593,0.93051,0.99536,1,0.99466,0.87764,0.64538,0.30272,0.91356,0.0071785,0.0071785,0.0071785
173,3127.38,0.64448,0.35625,0.9381,0.99569,0.9991,0.99461,0.87712,0.64369,0.29869,0.91545,0.007162,0.007162,0.007162
174,3144.97,0.64432,0.35536,0.94253,0.99569,0.99945,0.9947,0.87398,0.64078,0.29959,0.91385,0.0071455,0.0071455,0.0071455
175,3162.56,0.63834,0.35467,0.93004,0.9952,1,0.9944,0.87228,0.635,0.2999,0.90932,0.007129,0.007129,0.007129
176,3180.13,0.64419,0.35548,0.93488,0.99502,1,0.99427,0.87815,0.64169,0.29391,0.90999,0.0071125,0.0071125,0.0071125
177,3197.75,0.64141,0.35223,0.93387,0.99567,0.99519,0.99461,0.86981,0.641,0.28708,0.91355,0.007096,0.007096,0.007096
178,3215.34,0.64733,0.35478,0.93719,0.99407,1,0.99453,0.87479,0.63891,0.29141,0.91276,0.0070795,0.0070795,0.0070795
179,3232.95,0.64325,0.35714,0.93338,0.99544,1,0.99453,0.87534,0.63372,0.29239,0.91217,0.007063,0.007063,0.007063
180,3250.56,0.63704,0.3508,0.93765,0.99538,1,0.99448,0.87367,0.63452,0.2909,0.91632,0.0070465,0.0070465,0.0070465
181,3268.17,0.6427,0.35846,0.93502,0.99563,1,0.99478,0.88475,0.62819,0.28921,0.91309,0.00703,0.00703,0.00703
182,3285.76,0.63014,0.34785,0.93639,0.99505,0.99567,0.99465,0.87502,0.63598,0.28282,0.91146,0.0070135,0.0070135,0.0070135
183,3303.36,0.63657,0.35163,0.93334,0.99569,0.99933,0.995,0.88016,0.62794,0.28112,0.90782,0.006997,0.006997,0.006997
184,3320.96,0.64201,0.35101,0.93375,0.9954,1,0.995,0.87936,0.63006,0.28831,0.91066,0.0069805,0.0069805,0.0069805
185,3338.58,0.63327,0.35108,0.92876,0.99121,1,0.995,0.8766,0.63049,0.28171,0.90953,0.006964,0.006964,0.006964
186,3356.2,0.62526,0.34135,0.92874,0.99567,0.99501,0.995,0.8858,0.63539,0.28428,0.91375,0.0069475,0.0069475,0.0069475
187,3373.94,0.63955,0.34718,0.92941,0.99545,1,0.99496,0.8755,0.63718,0.28665,0.91384,0.006931,0.006931,0.006931
188,3393.23,0.64708,0.35273,0.93264,0.9954,1,0.99496,0.87412,0.63288,0.28214,0.9145,0.0069145,0.0069145,0.0069145
189,3412.46,0.62258,0.34626,0.92571,0.99569,0.99954,0.99483,0.87675,0.64118,0.28667,0.91153,0.006898,0.006898,0.006898
190,3431.64,0.62826,0.34747,0.92999,0.99568,0.99844,0.99457,0.8796,0.63506,0.29243,0.91203,0.0068815,0.0068815,0.0068815
